,id,0,1,2,3
23395,b4bc46997bfea,0.97271436,0.010163532,0.017121421,6.8789467e-07
23396,ca6e509c3e58c,0.9999937,6.3474317e-06,1.6193583e-08,1.0416061e-10
23397,0e691ac609677,3.461335e-05,0.999931,3.438902e-05,1.8576312e-08
23398,b63f7353a1675,0.8605171,0.112608574,0.025940461,0.0009339229
23399,6a2230128506f,0.99998116,1.8812378e-05,8.3193696e-10,1.0702675e-09
23400,374c6d83902db,0.9998029,4.9610975e-05,0.00014751754,1.6642993e-08
23401,9e45a69427b91,0.9999938,5.6758627e-06,4.6453536e-07,3.7710543e-10
23402,0f08f58bc3b8a,0.9999999,7.542079e-08,1.7790024e-09,8.986179e-12
23403,98b14d5edd248,0.9999999,6.437844e-08,3.940781e-09,7.303873e-12
23404,4d188d6206ce7,0.00033866175,0.00061083445,0.99900275,4.776529e-05
23405,9ec9ba8da2ec4,0.99994016,1.6610607e-05,2.7302734e-05,1.5938656e-05
23406,788a526fed3ae,0.99999714,2.8186057e-06,6.993991e-09,6.826293e-10
23407,7977cf416ecb6,0.99999356,2.2522415e-06,3.2928213e-08,4.2045717e-06
23408,5b0d152d51698,0.9916909,0.0073949937,0.000913449,7.3974263e-07
23409,0247f72ba0055,0.23695767,0.761458,0.0008475131,0.0007368119
23410,57bd848012a22,0.0054061715,0.58851266,0.40608108,5.4802197e-08
23411,18bfb4e1771c4,4.1836967e-05,0.9999367,2.1426122e-05,2.1104272e-08
23412,524a10a869a31,0.00031221504,0.9989667,0.0007167081,4.3550294e-06
23413,0c5dbbee92ae0,0.6063128,0.102907814,0.29072687,5.2477997e-05
23414,4a1c2a5807ae6,6.9949333e-06,0.99510694,0.004885759,3.4042677e-07
23415,aa71349e1a969,0.99999833,1.6227192e-06,6.8341635e-08,1.0694758e-09
23416,6380bd32f6d1c,0.82410043,0.17366476,0.0022347972,7.520597e-09
23417,26788d75c9b4e,0.12100216,0.878996,1.5605519e-06,2.8641543e-07
23418,5e454a30d91bf,0.9935649,0.000106549014,0.0063284934,2.6086415e-09
23419,5ec5c68673dcb,0.0020889342,0.00048653825,0.9974201,4.51299e-06
23420,74fe8feda9b39,0.14014429,0.8215711,0.03828357,1.0941923e-06
23421,2cb10d143ede8,0.7296037,0.19362937,0.07676487,2.0311386e-06
23422,d1fa3b3ea38fe,0.0059280843,0.029291537,0.9647803,8.368819e-08
23423,bf4ae81f5fae8,0.00013029315,0.014551938,0.9852938,2.3973274e-05
23424,a271ef512b5e7,0.92758363,0.07239594,2.0414487e-05,6.862429e-08
23425,873443e666127,0.99971586,0.0002840642,6.261164e-11,1.8627462e-10
23426,21f86a6405602,0.9999999,8.059509e-08,1.4600699e-08,2.911797e-09
23427,0142309c58940,0.999995,4.8237825e-06,1.4732646e-07,4.8616244e-10
23428,c23b30b56aa86,0.9995622,0.00043729102,1.164484e-07,3.530372e-07
23429,ff344f17b193a,0.99999464,5.3263375e-06,8.472613e-08,9.883743e-09
23430,22a5f1f1aad07,0.08022773,0.9197697,2.5079876e-06,6.7702416e-10
23431,c5ad2af0c2a1b,0.9996538,0.00034616614,1.3149311e-10,1.5427524e-11
23432,fab4d2a3ba53c,1.5136363e-06,0.9999968,1.7618522e-06,2.550672e-10
23433,5255aca49565a,0.89216197,0.061263848,0.04657,4.1579115e-06
23434,03f0ffd8038d3,0.9999962,3.8506523e-06,5.871342e-10,2.0996495e-10
23435,36f775372ba61,0.9999902,9.787906e-06,2.1992365e-08,3.1372069e-12
23436,f7a7e2add08ac,0.99979156,0.00020578777,2.440527e-06,1.8784789e-07
23437,ce04e638a13f7,0.99999523,4.8088928e-06,1.8072986e-09,5.2545257e-10
23438,e70cae90e4d88,0.99998677,6.0478715e-06,6.8728104e-06,2.909719e-07
23439,012ab8acf1586,0.9999994,5.2214966e-07,3.5398045e-08,3.0156648e-11
23440,1e7750b903391,0.00016243212,0.9998349,2.5905485e-06,8.195868e-09
23441,39ccf146548ae,0.9998216,5.0754617e-05,0.00012761791,6.651626e-09
23442,fdf2b0179222e,0.07834374,0.091727436,0.82982385,0.000104940875
23443,5be7a19f6ef2f,0.9999963,1.1281678e-06,2.483069e-06,8.616712e-08
23444,da203c5d9c49e,0.666094,0.31225184,0.0216456,8.592183e-06
23445,cb43a06067ac3,0.9987173,0.0012827286,1.8689335e-08,7.9565415e-10
23446,a3b1f0d07f950,0.8456911,0.0001862758,0.1541225,1.2475107e-07
23447,9c758dc858db6,0.9805062,0.019487508,6.2578088e-06,1.6112677e-08
23448,77136d506148d,0.000101015765,0.9995609,0.00033811948,1.087665e-08
23449,78acdbd1ed3cd,0.99996126,3.878929e-05,4.218785e-09,1.992143e-10
23450,fbaf2edd69dc8,0.997758,0.0022315958,1.0332408e-05,7.294369e-08
23451,414376687f573,3.4479144e-06,0.9999796,1.6920081e-05,9.141806e-09
23452,ec1b518d5f3c6,0.9699897,0.028406484,0.0016036786,6.816146e-08
23453,3e9bd9384e92e,0.99999964,3.6364497e-07,3.068427e-09,1.2417308e-12
23454,b7b260d09335c,1.3993309e-05,0.9974304,0.0025554544,1.9268857e-07
23455,526067fb4f158,0.9999988,1.1443085e-06,1.829915e-08,4.060126e-10
23456,7fb8c7162ff4f,0.11823811,0.88176185,3.799753e-08,1.2224688e-08
23457,a255d9b0ad387,0.9999708,2.9224484e-05,1.1937661e-09,2.2958352e-10
23458,08f8cbe0dbf95,0.9997812,5.2835505e-05,0.00016595688,1.2226178e-09
23459,8c6a26ed13698,0.4088362,0.59115046,1.0902949e-06,1.2229224e-05
23460,05e1055082c05,0.79388696,0.20598939,0.000118058655,5.5880546e-06
23461,9cb155f1c64a9,1.2334032e-05,0.99998283,4.845269e-06,1.4054667e-09
23462,0e0ae5b9bc6e3,0.9999995,4.084357e-07,6.412391e-11,1.4768999e-08
23463,ff8940f9b12b3,0.0091920355,0.9850299,0.005778004,2.9977958e-08
23464,f27312bd8c94c,0.00011354114,0.005050767,0.994835,6.2743686e-07
23465,30835b9b7bcd1,0.9999926,6.848714e-06,5.116329e-07,8.965002e-09
23466,2818ec2968872,0.97809225,0.010733265,0.01117377,7.272813e-07
23467,04f8671133ba3,3.7083985e-06,0.9999895,6.808616e-06,7.693966e-12
23468,f9e718ad7a2c5,0.18575618,0.81421286,3.0263316e-05,7.0402507e-07
23469,50c76a932b888,0.99994934,4.1288247e-05,8.4651065e-06,8.8326703e-07
23470,1a417b9c179d1,0.96752053,7.85133e-05,9.4346346e-05,0.032306578
23471,ac5c1b1a1009c,0.08793029,0.24711803,0.6649515,2.0678061e-07
23472,8d8eeb097a594,0.9999926,7.3434576e-06,4.443099e-08,1.2889673e-08
23473,c35eb5e09385f,0.99999964,1.8929072e-07,2.0917057e-07,1.4703327e-10
23474,6573528c3e210,0.99999595,5.979607e-07,2.6579594e-06,8.267502e-07
23475,633cfe99ef68a,0.00018235309,0.9994423,0.0003733706,2.036054e-06
23476,f211546a36595,0.99999464,5.4087345e-06,5.534715e-09,1.0211495e-09
23477,dc58c3f5c2bb4,0.001885104,0.97196287,0.02615127,7.427442e-07
23478,a2965c573530c,4.4046064e-06,0.99998415,1.14049e-05,5.3588103e-09
23479,650e4d83e890d,0.9993876,0.0006100171,2.3072078e-06,9.702921e-10
23480,b596648a76672,0.9999995,5.052819e-07,1.1368657e-10,4.8011563e-11
23481,6f84c54c5fbd8,0.08452501,0.84208953,0.07330832,7.715003e-05
23482,d24fc4e893d1f,0.9999995,5.1921506e-07,8.478078e-10,2.0576036e-11
23483,94e3acaec9d60,0.99999976,2.538419e-07,3.2672836e-09,7.682014e-10
23484,a012f6635e410,0.9987225,0.0012593318,1.8071069e-05,1.127517e-07
23485,bf78e727d514d,0.006773473,0.97358376,0.019626882,1.586872e-05
23486,312d49e923027,9.3258685e-05,0.9998902,1.6438484e-05,2.8170627e-08
23487,826fcbcd1bfae,0.9999969,3.0859755e-06,3.6108085e-09,6.323049e-10
23488,f1d74e85e3638,0.99974865,0.0002512792,6.135952e-08,6.4476136e-09
23489,f474811bb8fa1,0.9999988,1.1228275e-06,8.111812e-08,5.5036253e-11
23490,3b6c44eba8dee,1.17682985e-05,0.9661972,0.033789635,1.4021116e-06
23491,867a322fb6687,0.9425585,0.0035323098,0.053808384,0.00010071292
23492,47ca5e85daf3f,0.0009214144,0.9990777,5.6411796e-08,8.7746605e-07
23493,6a52cad7a6fd6,0.99999547,4.542287e-06,1.7725702e-08,5.143152e-11
23494,c0d62f4d427df,0.99994993,4.9639097e-05,3.691539e-07,2.3245612e-09
23495,47cf310c797a8,0.10410939,0.004019117,0.8918707,7.916967e-07
23496,b77ab93d7feef,0.00015749647,0.9077124,0.09212784,2.2616812e-06
23497,a4241749918bd,0.99999905,9.2619024e-07,4.052323e-09,3.866012e-11
23498,adf11a9c4e799,0.007844734,0.9906871,0.0013203322,0.00014785086
23499,0188f223f811e,0.3034761,0.69637966,0.00014422757,3.6552734e-08
23500,b42654f01223b,0.012548561,0.98459053,0.0027756756,8.520075e-05
23501,4973df219a351,1.2712912e-05,4.594022e-06,0.99998057,2.0879618e-06
23502,87fe9beb26497,0.8396766,0.049104333,0.11121397,5.069314e-06
23503,2f50d39dc49c7,2.0739897e-06,2.9363666e-05,0.99996793,5.853998e-07
23504,221d2b8be4ec4,0.9976767,0.0023233083,1.3484434e-08,2.4839944e-10
23505,9f55c0a8058e7,0.9999919,8.03036e-06,3.5708496e-08,4.6966604e-11
23506,345f09dacf374,0.99999917,7.7126833e-07,2.023466e-08,1.2013693e-10
23507,07d953e87dca4,1.0,4.0260502e-08,5.5373817e-10,4.889211e-10
23508,7d636222d694f,0.9999989,1.05085e-06,3.581092e-08,1.3245701e-09
23509,da45a795e52fc,0.99866617,0.00014461218,0.0011891737,1.8988e-08
23510,a05ba4b0a5fa8,0.9999976,2.3415726e-06,3.420247e-08,1.349652e-10
23511,bc0119c15885e,0.10382148,0.8938939,0.002246033,3.858779e-05
23512,9ffafb244e819,0.9998348,0.00016488308,3.051188e-07,3.0096958e-09
23513,e0b1483dc7abe,0.7456178,0.25434458,1.01364785e-05,2.7483971e-05
23514,58e150de01218,0.96217257,0.018922979,0.018901706,2.7668405e-06
23515,6417a290fb54d,0.98229206,0.009408659,0.008298224,1.0712293e-06
23516,6eab755846a0f,0.9880613,0.01193573,2.8967208e-06,2.9316645e-09
23517,d0746de9c6407,0.9995474,0.0004525863,2.7184077e-09,1.8562591e-09
23518,cda2b696f939d,0.49147952,0.30163416,0.20684859,3.7764774e-05
23519,d3674be306a75,0.99990356,9.629909e-05,1.6441915e-07,1.2394372e-08
23520,ed95e9443dc6f,5.87255e-08,0.99998164,1.8207751e-05,8.0246814e-08
23521,443b74bc70139,0.9313217,0.06867822,1.0891206e-07,2.893218e-08
23522,433991e60b082,0.998823,0.00014529932,2.6042821e-06,0.0010291093
23523,a46117c8a99b3,0.37300882,0.6269912,1.4533253e-08,9.029842e-09
23524,98021478f73b8,0.0027067354,0.9963965,0.00089274626,4.052169e-06
23525,3f57cf0fd5c17,0.23102269,0.02077117,0.7481996,6.5244462e-06
23526,adb2765096b0d,0.9999982,1.748169e-06,8.42643e-10,4.9294083e-11
23527,555d9ff766d7e,0.9995597,0.0004391078,1.233404e-06,3.2605023e-11
23528,994ef4e104167,0.99996376,3.5041186e-05,1.2277987e-06,4.4382883e-11
23529,861b0d38612a1,0.9998541,0.00014583796,2.9940956e-08,6.242757e-11
23530,2462207991b14,0.99999213,7.877662e-06,1.4945405e-08,1.7564585e-10
23531,9ab6b0fe6dede,0.39165437,0.6070291,0.0013135249,3.0605079e-06
23532,155bf796a1204,0.4493894,0.5081909,0.04211322,0.00030650053
23533,b727a37f5ef96,0.9999453,5.465704e-05,3.6113747e-08,4.4272662e-11
23534,5c40e48929942,0.9999844,1.5385795e-05,2.695806e-07,1.2202619e-08
23535,9115d1698ed3b,0.720689,0.27852634,0.0007840007,6.253099e-07
23536,f8878196eecb5,0.99999976,2.7239443e-07,6.3824794e-09,2.526253e-10
23537,6e086d2d01016,1.78929e-07,0.9490619,0.05093754,3.822941e-07
23538,984d5180a92a5,0.99999976,2.2677054e-07,1.6372073e-08,3.0776018e-12
23539,269d9c6332bde,0.9999858,1.4085291e-05,5.4662458e-08,7.9684404e-10
23540,f835b0467f568,0.0066628456,0.9912778,0.0020591284,2.3170881e-07
23541,8923a98a06874,0.9999299,6.994903e-05,8.571988e-10,8.296783e-08
23542,727b10dd2164e,0.99999964,4.1371283e-07,4.4066105e-12,2.3150284e-11
23543,dfd8c87d98cbc,0.9188773,0.08082357,0.00029901916,1.6049826e-07
23544,885e9df34253c,0.9997645,3.2761538e-06,0.00023086637,1.4160127e-06
23545,d353bd81b5afa,2.5298104e-07,0.99999964,8.314757e-08,1.4563266e-11
23546,18322e5f18647,0.9999943,4.4900694e-06,1.230557e-06,3.791235e-10
23547,7b4c64112c94b,0.9999894,1.6094411e-06,9.038972e-06,3.4289631e-09
23548,3e30dd5ac2f04,0.999998,2.0571995e-06,2.0228414e-09,1.5502905e-11
23549,e7ffcb1dc2448,0.99864596,0.00068098644,0.0006730585,3.9067064e-08
23550,452f781d2e5e7,0.9999976,2.2951592e-06,2.1976636e-08,1.2785405e-08
23551,a914856790466,0.99999976,8.468359e-08,1.6920195e-07,1.5075987e-08
23552,35c689fd8c24a,3.145178e-05,0.9999064,6.1973675e-05,1.990083e-07
23553,cf0b9fe94c0d5,0.9999999,1.3448108e-07,1.2161003e-09,1.0439346e-12
23554,815c6520c4a89,0.9999937,6.2339227e-06,1.420633e-07,9.50057e-11
23555,9f74fedcf295d,1.0,1.3481669e-08,2.0577793e-09,1.6429611e-11
23556,d6a4ec5b330c1,0.99997795,1.317568e-05,8.852247e-06,4.0508774e-09
23557,11d5ad6368aab,0.99999845,1.2139335e-06,2.8484294e-07,1.1745688e-10
23558,2eea4cb8ad829,0.99996233,3.3304856e-05,8.2380245e-07,3.5240855e-06
23559,361c9fa3bfe16,0.9807443,0.0192532,8.0975735e-07,1.7213596e-06
23560,070ab7a0132d2,0.99999964,2.1057802e-07,2.0176795e-07,4.2317243e-11
23561,ce48624234688,0.0141510675,0.00019479479,0.9856537,4.711863e-07
23562,e6bef86333125,0.004162207,0.9956233,0.00021390649,5.996664e-07
23563,4771cdf0f47dd,0.5567595,0.40454385,0.038694274,2.358897e-06
23564,e907ec5a95fe3,0.99999917,8.798934e-07,1.4449237e-11,3.3295677e-10
23565,e2aa1cd3cad75,1.0,3.5959623e-08,8.299861e-09,1.934333e-09
23566,c5b3a86b3f843,0.47471836,0.0053339247,0.51994765,2.788117e-08
23567,d0afb22479ea8,0.99999845,1.4591743e-06,3.34378e-08,6.0514984e-09
23568,b369929dfd50f,0.9999999,8.5191004e-08,2.0447117e-09,2.1332174e-11
23569,ed9b2d4dcc80d,0.0001228079,3.42312e-05,0.99984205,9.1926256e-07
23570,8dab3fb12b808,0.4220302,0.55498403,0.022757322,0.0002284328
23571,2c995c28d7f24,0.99999106,8.9654295e-06,6.0534853e-09,1.9438977e-10
23572,4b21a7bdfc5e8,7.707051e-05,0.37484825,0.62507373,9.825173e-07
23573,7cf0468007f9f,0.9999999,5.0213103e-08,6.030191e-09,4.6661587e-08
23574,7868939b17613,0.9999988,1.1918357e-06,5.796427e-10,1.1775397e-09
23575,90300bc1909a7,0.99995077,4.9248476e-05,2.5696988e-08,2.369236e-09
23576,2df6825923dc6,4.881632e-06,3.0246998e-05,0.9999647,1.2104331e-07
23577,0574a4bc59724,8.577809e-06,0.9999888,2.6401979e-06,1.990519e-10
23578,c2595134d2d1e,0.99999344,4.319734e-06,8.7596163e-07,1.3449054e-06
23579,0e1b094c843fd,1.0,5.551558e-08,3.6233602e-10,2.0342507e-10
23580,6f0c1030c82ee,0.9978168,0.00025374486,0.0019290937,2.990585e-07
23581,7613207c849bb,0.049390275,0.95060813,1.4514184e-06,1.0850533e-07
23582,58887478a5e51,0.99997854,2.0433778e-05,1.0561545e-06,1.3003179e-08
23583,cf1a4df7dd3f0,0.8394029,0.16056395,3.229545e-05,8.7417857e-07
23584,6bcda28e53c89,0.99999833,1.6454557e-06,4.8312865e-09,1.145121e-10
23585,222f8ed1e2b62,0.28972664,0.7102633,1.9490697e-06,8.068852e-06
23586,da46e09fd761a,0.0011748442,0.0007214956,0.9980921,1.1520921e-05
23587,fdae7cdb9620a,2.5161266e-05,0.00024576686,0.9997286,4.153264e-07
23588,76e5e409cedec,0.99999726,2.6403789e-06,4.963091e-08,1.6813032e-10
23589,5fa082716e64b,0.07587142,0.9239707,0.00015767473,2.048514e-07
23590,77b898a88b57f,0.45457825,0.5454212,3.6551026e-07,2.1409349e-07
23591,fc5dbfd8b7ffa,0.99999607,3.959491e-06,6.6972325e-09,9.799426e-11
23592,db2f08e9a7ea7,9.7709335e-06,0.99996936,2.0823574e-05,1.8178351e-08
23593,1318ae8538e55,0.9999515,4.847906e-05,4.7163953e-09,8.6305774e-10
23594,3abe65780cae6,0.012392453,0.9862855,0.0012880005,3.396256e-05
23595,833a6ef7ccf35,0.99997306,2.6959864e-05,2.273358e-08,1.5047663e-08
23596,45f56a60b99ce,0.9998505,0.00014948491,4.929851e-09,1.2366806e-10
23597,b9f22ef0bcb52,0.98675156,0.0013400937,0.011905516,2.812358e-06
23598,17abac7689764,0.9999994,5.791687e-07,2.2226219e-09,1.3940119e-10
23599,0c6f06e94e7d5,0.9999999,1.2685085e-07,5.013123e-10,8.1349345e-09
23600,09683cb6861d4,0.0040143565,0.99588335,0.000100975114,1.3639931e-06
23601,fd4bc4a400588,5.5409073e-05,0.99994445,9.373154e-08,3.8826511e-10
23602,fd669c7f1466b,0.9999938,6.17406e-06,2.4409625e-08,1.183473e-10
23603,3b54a61e2f743,0.99999535,4.673179e-06,7.7379786e-10,1.3314296e-09
23604,ff971b01f020f,0.27219456,0.015090384,0.7127146,4.814637e-07
23605,459a5a32e076e,0.9999727,2.727385e-05,6.4910535e-09,8.206493e-09
23606,1a51d78a36013,1.18381095e-05,0.99998677,1.3726678e-06,5.295258e-10
23607,e7d241332c53e,0.99999344,6.5245263e-06,8.6000345e-09,1.4274432e-09
23608,67822b7b12c20,4.1762924e-05,0.99995446,3.8128649e-06,8.021185e-09
23609,5ed5610b26dc6,0.9992275,0.00077249884,6.9788446e-09,1.7314699e-08
23610,1aa533f0fa165,0.9803069,0.019692717,3.5668177e-07,2.5123974e-09
23611,08a71b1bf7671,0.058292363,0.9301301,0.011577554,4.3304937e-08
23612,ebe4f99e72975,0.9995347,0.0004652115,7.847849e-08,3.1387967e-10
23613,2d441ffd6bd2c,0.00012109851,0.99955696,0.00032185204,7.07107e-08
23614,53c9ff9aaf384,0.9999697,2.3484052e-05,1.11016845e-07,6.6707535e-06
23615,3474352ae142f,0.5902034,0.29911923,0.110663585,1.3710715e-05
23616,8daed4ab5343b,9.2537275e-06,0.9999032,8.756346e-05,1.0305218e-09
23617,9f0ec638fdfd7,0.9999999,2.3756524e-08,5.992867e-10,3.9412118e-08
23618,7e3f34d366290,0.99999857,1.3024602e-06,1.2463049e-07,6.294094e-11
23619,7b4628c6c371e,0.99998546,1.45567155e-05,3.6909622e-09,2.6585803e-10
23620,3621eac44d280,3.7748414e-05,0.99996126,1.0133416e-06,6.304895e-09
23621,32eedca9bbde6,0.9999889,8.8939737e-07,7.4375353e-06,2.7009173e-06
23622,a2b9e8f623140,0.25796655,0.7180709,0.02396247,2.773749e-08
23623,b7938e08ecb56,0.00145812,0.970242,0.028299658,1.91658e-07
23624,acaadfb7945eb,0.99875057,0.0011959237,5.3518535e-05,6.9810775e-09
23625,fb3fc1e992fd1,0.0006669223,0.99930704,2.6060075e-05,2.26854e-08
23626,fcb5695bead8a,0.9738163,0.026182277,1.4593456e-06,3.9350322e-08
23627,26b5f01623846,0.9999043,9.4853014e-05,8.753207e-07,7.1114825e-09
23628,74cf8d965b9f8,0.31092373,0.68842643,0.000649359,4.909953e-07
23629,ee7fe9750433a,0.99999976,2.4415206e-07,2.2692402e-10,2.9894826e-11
23630,fa9c3dc5e2da1,0.001282335,0.997735,0.0009775002,5.1233533e-06
23631,a93e22cc3ca3d,2.0766906e-06,0.99994457,5.3355805e-05,2.8485314e-09
23632,b0d4a2f210ac1,0.9999963,2.0940188e-06,1.6317446e-06,1.3775731e-09
23633,d76fd1f283171,0.9999974,2.6211935e-06,1.2149258e-10,1.0516793e-10
23634,30cf77954171b,0.0051570456,0.21872182,0.776121,4.8943658e-08
23635,a1be72163448d,0.6370548,0.09942229,0.2634854,3.7548787e-05
23636,b0465335dc6b4,0.9999932,1.4433158e-06,5.3429508e-06,2.0984883e-08
23637,e1368678130d7,4.411269e-05,0.9997652,0.00019067035,1.6413797e-10
23638,0e45910c446f7,0.9999956,4.3793084e-06,3.9228652e-08,8.023357e-11
23639,a10e91934be4d,0.00018550068,0.99968445,0.00011395759,1.6088223e-05
23640,9e85d51b67f20,0.9999995,4.5914962e-07,9.94966e-11,7.569602e-12
23641,f844817e757a0,1.532543e-05,0.99998057,4.0302825e-06,2.2979366e-08
23642,fdf690de2612f,0.99999917,8.70663e-07,8.555985e-10,3.418403e-10
23643,f4be0b65ec8b2,0.00028248117,0.9980908,0.0016257963,9.227018e-07
23644,f1aa36e289329,0.06362569,0.92489725,0.011475561,1.4878242e-06
23645,3dfa391bde159,4.5894204e-08,0.9999999,5.247314e-08,7.5099454e-10
23646,e234440b12202,0.9995448,0.00019390488,0.00026115784,8.44978e-08
23647,ec998d3fa1e90,0.9992287,0.00077124365,1.9290254e-09,6.366455e-11
23648,4ab17103db641,0.9999764,2.3595378e-05,5.0801168e-09,9.2003765e-09
23649,bacd704741f4a,0.9998406,0.0001593252,7.80979e-09,3.808306e-10
23650,17d9549c3cf43,0.99947435,0.00052567956,1.3651032e-08,2.2016504e-09
23651,4d9b9e9ea5f9e,0.7988685,0.021303985,0.17982677,7.25589e-07
23652,715da06991d6a,0.9867416,0.009565605,0.0036925888,1.7145294e-07
23653,e12df7c8e4664,0.9999484,4.8604227e-07,5.11705e-05,1.1659336e-08
23654,ee942db93ec8c,0.013462593,0.9865044,3.269281e-05,2.6469309e-07
23655,6b553059c0657,0.9993248,0.0006326621,4.249086e-05,2.6008609e-08
23656,51e6cc12bbdee,0.9999219,7.811722e-05,2.1738549e-09,3.7522083e-10
23657,204290b0c0251,2.983197e-08,7.4036814e-07,0.99999917,3.7200913e-08
23658,9a9096273ee1f,0.9995957,0.00038932735,1.0521964e-05,4.436658e-06
23659,d234378d7a416,0.00359966,0.9963965,3.8172507e-06,1.6469587e-08
23660,87adb7258888c,3.1257594e-05,0.9999684,3.276708e-07,1.8537321e-09
23661,0832995e7400b,0.071288675,0.23881489,0.6891128,0.00078365527
23662,b3983215a3289,7.466292e-05,0.00010527954,0.99982005,3.7336047e-08
23663,45523152c0d8f,0.99999726,2.7667186e-06,1.3103904e-09,3.0560273e-08
23664,92baa22a5e75b,0.00016196974,0.00014238448,0.99969566,2.9941578e-08
23665,09d1efa21a2bc,9.4481095e-07,0.9999982,8.458487e-07,2.4117701e-09
23666,5ae82186a5ec3,0.9999999,1.5841725e-07,1.5409151e-08,3.1085794e-09
23667,9fc5e5dd998aa,0.9321812,0.06288181,0.0049196826,1.7313054e-05
23668,fdcf6f2cd5fc3,0.9999999,1.0717146e-07,1.6773295e-10,5.9266975e-10
23669,f18f464a5f46a,0.2521114,0.06739875,0.6803207,0.00016916626
23670,0b64a749b3016,0.98949546,0.004598916,0.00590032,5.3372623e-06
23671,699baec4e0b1f,0.02532405,0.0025154303,0.9721577,2.7521369e-06
23672,0538622930ec5,0.9999782,2.171959e-05,1.2916911e-07,1.198145e-10
23673,96759c6a63c6e,0.9999999,6.006948e-08,1.11476654e-10,4.6207704e-11
23674,7708ae9b9ffea,0.00037460888,0.99955887,6.120608e-05,5.3116673e-06
23675,752e6a686a52d,0.9999999,1.7250397e-07,2.6682045e-10,9.860134e-11
23676,b4e86426a0a58,0.9106691,0.08931232,1.7952429e-05,7.054715e-07
23677,ec9c1fdf817c7,5.893843e-08,0.9999999,4.6428102e-08,4.1115995e-12
23678,7eba259c58788,0.9840906,4.4675085e-07,0.015907913,1.0177399e-06
23679,d85f6a0ee2207,4.466213e-06,0.99998665,8.842908e-06,1.2922682e-08
23680,6893ad05c694b,3.384713e-05,0.9999646,1.0572381e-06,4.7096927e-07
23681,fb40801e09327,0.9999676,2.6059538e-06,2.9754983e-05,7.2428065e-08
23682,44d3f8d8f17be,0.8318109,0.16754104,0.00064616837,1.909418e-06
23683,0a1f9f71aa499,0.009465638,0.9816103,0.008920505,3.5951823e-06
23684,23dd3562695a2,2.9270936e-05,0.99976903,0.00020170576,1.8992905e-09
23685,a438408f19ae5,0.009242107,0.9903347,0.00042294123,2.5794563e-07
23686,c3aa82e8649de,0.14546539,0.8543899,0.0001446622,5.8818955e-08
23687,5ba17ed427fe8,0.9999194,8.015574e-05,4.4523534e-07,2.6734329e-08
23688,6d51cb5705ce5,0.0012882281,0.99871147,2.7463776e-07,5.7800857e-09
23689,7e0301b6f8e49,4.027778e-05,7.1334316e-06,0.9999498,2.8268332e-06
23690,e07811ff23a20,0.87720925,0.12272283,6.680447e-05,1.1762514e-06
23691,cb680039e6493,0.99999905,1.0053604e-06,1.9701138e-09,1.0515493e-09
23692,3ce3056e69e76,0.9999927,7.2209405e-06,5.4966107e-09,3.633445e-10
23693,e00aed9633ad9,1.0,1.8088187e-08,1.876691e-09,4.1889733e-10
23694,2dd5ef97ee9d8,0.85822684,0.14007133,0.0017017038,8.975497e-08
23695,e7773cb255bb1,6.306948e-06,0.9999591,3.4601846e-05,1.4126763e-09
23696,3cdd80425834d,0.99999976,1.6641279e-07,3.13247e-09,2.1138115e-08
23697,a15da7a63dca8,0.99999917,7.955438e-07,9.007546e-10,7.8719524e-11
23698,4ab6dc12fc34d,0.99999666,3.2838566e-06,7.234678e-08,4.351782e-11
23699,d7507ae48d81d,0.99999964,3.7982312e-07,2.4398501e-08,4.9253485e-10
23700,121cfb54b0907,0.00017612174,0.99581426,0.004009285,3.312845e-07
23701,2e52830ec3ca3,0.99999344,5.6544386e-06,9.2595366e-07,4.6107793e-09
23702,b0f4c491bf270,0.0009570775,0.9977715,0.0012714525,1.2456646e-09
23703,fa50b2096d10b,1.0,6.8582247e-09,2.702239e-09,2.0822452e-10
23704,a98f7cfea4714,0.9999931,6.81461e-06,1.2937333e-07,7.4162887e-10
23705,6e4ab9261faee,0.12458689,0.87533146,8.159095e-05,8.065822e-09
23706,04b75dbc5f658,0.9999937,6.286892e-06,4.3726345e-08,1.2295613e-10
23707,be126731fcf55,9.3380995e-06,0.99994826,4.2360705e-05,2.8819681e-11
23708,ed45505617af4,0.99851424,0.0014857973,5.078129e-09,3.1562392e-10
23709,c6165cbe219a2,0.99996567,3.4047433e-05,2.7509964e-07,2.0220671e-08
23710,ed54f5f193496,0.99997807,2.1880667e-05,1.8950383e-08,4.7650273e-11
23711,24b3829bda3c0,0.9999913,5.647857e-06,3.0191413e-06,5.206047e-08
